Frequency,ContSlabSingleRailTrack,ContBallastedSingleRailTrack,SimplePeriodicSlabSingleRailTrack,SimplePeriodicBallastedSingleRailTrack
102.5,2.1234687907144957e-06,7.043308430501559e-06,2.1824872478126e-06,7.695848065485642e-06
105.0,2.1823894804833416e-06,6.7678948077124e-06,2.2426921308223303e-06,8.097391479677067e-06
107.5,2.241881427451066e-06,6.492419174109905e-06,2.3034494087950153e-06,8.474707353438127e-06
110.0,2.301965576323046e-06,6.22319665117407e-06,2.36477844484521e-06,8.804793445457873e-06
112.5,2.3626635143640737e-06,5.963997066159624e-06,2.4266991210792574e-06,9.062160242867832e-06
115.0,2.423997503370074e-06,5.7167979534215096e-06,2.4892318609560645e-06,9.223657527546624e-06
117.5,2.4859905132925963e-06,5.48238506008886e-06,2.552397652501075e-06,9.274463352498507e-06
120.0,2.548666257622397e-06,5.260791297167892e-06,2.616218072406909e-06,9.212560980821506e-06
122.5,2.6120492306456557e-06,5.051600377417102e-06,2.680715311054236e-06,9.049195655448265e-06
125.0,2.676164746694363e-06,4.854148856135622e-06,2.745912198486513e-06,8.805085518730077e-06
127.5,2.7410389815208134e-06,4.667656474988589e-06,2.811832231371962e-06,8.504625311485756e-06
130.0,2.8066990159353222e-06,4.4913078557972e-06,2.878499600985571e-06,8.170828354187896e-06
132.5,2.87317288185612e-06,4.324302077807231e-06,2.94593922224315e-06,7.82243722839304e-06
135.0,2.940489610930972e-06,4.1658815156886956e-06,3.014176763818086e-06,7.47311604927531e-06
137.5,3.0086792859014606e-06,4.015347567520667e-06,3.0832386793697983e-06,7.131929449383139e-06
140.0,3.0777730948932128e-06,3.87206830275233e-06,3.153152239910564e-06,6.8043351874136e-06
142.5,3.1478033888284975e-06,3.735481307340367e-06,3.223945567334395e-06,6.493212716325142e-06
145.0,3.2188037421719924e-06,3.6050938416593982e-06,3.2956476691279823e-06,6.199720054012493e-06
147.5,3.2908090172357076e-06,3.4804816651606676e-06,3.3682884742790664e-06,5.923932170374704e-06
150.0,3.3638554322856934e-06,3.3612873850155416e-06,3.4418988703918747e-06,5.665285336681227e-06
152.5,3.4379806337108473e-06,3.2472188614242705e-06,3.516510742012355e-06,5.42287238255131e-06
155.0,3.5132237725332254e-06,3.13804798695788e-06,3.592157010157662e-06,5.195631970190516e-06
157.5,3.589625585559883e-06,3.033610008239978e-06,3.668871673034203e-06,4.9824660535856205e-06
160.0,3.667228481498206e-06,2.9338034453794063e-06,3.7466898479166334e-06,4.782310251147707e-06
162.5,3.7460766323804202e-06,2.8385905658902157e-06,3.825647814145966e-06,4.594174134891673e-06
165.0,3.82621607066841e-06,2.747998268645793e-06,3.905783057188187e-06,4.417162760363899e-06
167.5,3.907694792437006e-06,2.6621191168623e-06,3.987134313674763e-06,4.250486814587722e-06
170.0,3.990562867063189e-06,2.5811121185855923e-06,4.069741617323228e-06,4.0934661001163155e-06
172.5,4.074872553879463e-06,2.5052026865720644e-06,4.153646345608431e-06,3.945529309647932e-06
175.0,4.160678426282953e-06,2.4346810256829303e-06,4.23889126702311e-06,3.8062118793884274e-06
177.5,4.248037503826838e-06,2.3698980211981298e-06,4.325520588728804e-06,3.6751529290525214e-06
180.0,4.337009392857975e-06,2.3112575861884863e-06,4.413580004354358e-06,3.5520917580827583e-06
182.5,4.427656436304113e-06,2.2592044479092035e-06,4.503116741648482e-06,3.436863976677442e-06
185.0,4.52004387325528e-06,2.214206609323927e-06,4.594179609633248e-06,3.3293970484106023e-06
187.5,4.614240009027562e-06,2.1767323019650755e-06,4.686819044836919e-06,3.229704779571314e-06
190.0,4.710316396442254e-06,2.147222181260565e-06,4.781087156104414e-06,3.1378801057168544e-06
192.5,4.808348029100172e-06,2.126058712537158e-06,4.87703776739145e-06,3.054085419716445e-06
195.0,4.908413547478212e-06,2.1135358946114355e-06,4.974726457841223e-06,2.9785397005436795e-06
197.5,5.010595458723225e-06,2.1098332674397835e-06,5.074210598318964e-06,2.911501892847342e-06
200.0,5.114980371065724e-06,2.114998143687149e-06,5.17554938343693e-06,2.853250399917945e-06
202.5,5.221659243821956e-06,2.1289389859559067e-06,5.2788038579377714e-06,2.804059192977943e-06
205.0,5.330727653995756e-06,2.151430985288483e-06,5.384036936114486e-06,2.7641718390619344e-06
207.5,5.442286080529864e-06,2.182132708064898e-06,5.4913134127272915e-06,2.733775546401035e-06
210.0,5.556440207287205e-06,2.220610839491377e-06,5.600699963627014e-06,2.712977886592321e-06
212.5,5.673301245863065e-06,2.266369074107639e-06,5.71226513400709e-06,2.701788943475537e-06
215.0,5.792986279335226e-06,2.3188772316840024e-06,5.826079311877162e-06,2.700111129702118e-06
217.5,5.9156186280453976e-06,2.377597492259478e-06,5.942214683974506e-06,2.707737860367153e-06
220.0,6.04132823846587e-06,2.44200583793547e-06,6.0607451708998704e-06,2.724360929126811e-06
222.5,6.170252096131221e-06,2.5116079673361065e-06,6.181746337774819e-06,2.7495851520900216e-06
225.0,6.302534663496263e-06,2.5859498603003936e-06,6.3052952761614765e-06,2.7829479499151114e-06
227.5,6.438328343404672e-06,2.664623730110844e-06,6.43147045235557e-06,2.8239411981657914e-06
230.0,6.5777939686014875e-06,2.747270342827883e-06,6.560351516451997e-06,2.872032869849556e-06
232.5,6.7211013173758195e-06,2.83357869807466e-06,6.692019065781332e-06,2.9266865595625035e-06
235.0,6.868429654951487e-06,2.923283948848208e-06,6.826554355418588e-06,2.987377700427199e-06
237.5,7.019968299619612e-06,3.0161642657383653e-06,6.9640389474654e-06,3.0536059759774485e-06
240.0,7.175917211787255e-06,3.1120371727936667e-06,7.104554289698721e-06,3.1249039734492047e-06
242.5,7.336487603047667e-06,3.2107557245450544e-06,7.248181212959943e-06,3.2008424813409225e-06
245.0,7.501902560995546e-06,3.312204766604817e-06,7.394999335329091e-06,3.281033015642792e-06
247.5,7.672397683733367e-06,3.4162974265069187e-06,7.545086359694629e-06,3.3651282066114187e-06
250.0,7.848221715740367e-06,3.522971913119538e-06,7.698517249803026e-06,3.4528206385577427e-06
252.5,8.029637173877112e-06,3.6321886565289904e-06,7.855363268275678e-06,3.5438406497463748e-06
255.0,8.216920948617084e-06,3.7439277903101103e-06,8.01569085844863e-06,3.6379534979564094e-06
257.5,8.41036486093644e-06,3.858186959886003e-06,8.179560350274456e-06,3.734956198172147e-06
260.0,8.610276149409245e-06,3.974979430550569e-06,8.347024468998422e-06,3.8346742520362395e-06
262.5,8.816977854648786e-06,4.0943324639249545e-06,8.518126623983404e-06,3.936958417815213e-06
265.0,9.030809058935285e-06,4.216285930167479e-06,8.692898954044534e-06,4.04168161476354e-06
267.5,9.252124927227131e-06,4.3408911237841114e-06,8.871360105143111e-06,4.148736015133028e-06
270.0,9.48129648121944e-06,4.468209752466914e-06,9.053512716506326e-06,4.258030348153331e-06
272.5,9.718710020036823e-06,4.598313070413258e-06,9.23934059247402e-06,4.369487420550604e-06
275.0,9.964766078752458e-06,4.731281129659448e-06,9.42880553997977e-06,4.4830418452938656e-06
277.5,1.0219877788315677e-05,4.867202124856587e-06,9.621843855982866e-06,4.59863796238022e-06
280.0,1.0484468466629978e-05,5.0061718084774215e-06,9.818362455886597e-06,4.716227931116199e-06
282.5,1.0758968229350892e-05,5.1482929545841605e-06,1.0018234643590099e-05,4.835769971413781e-06
285.0,1.1043809359341208e-05,5.293674849957944e-06,1.0221295536967888e-05,4.957226731287529e-06
287.5,1.13394201146039e-05,5.442432791560507e-06,1.0427337179930827e-05,5.080563758443121e-06
290.0,1.164621658519596e-05,5.594687568945722e-06,1.0636103394454148e-05,5.2057480551973455e-06
292.5,1.196459213005858e-05,5.750564909345255e-06,1.0847284453634045e-05,5.332746697709022e-06
295.0,1.2294903836044114e-05,5.910194861699681e-06,1.1060511690324263e-05,5.461525502470733e-06
297.5,1.2637455346889361e-05,6.073711093873776e-06,1.1275352195233872e-05,5.592047725123611e-06
300.0,1.2992475315960267e-05,6.2412500746604865e-06,1.1491303803027366e-05,5.724272778871991e-06
302.5,1.3360090654746431e-05,6.412950108922373e-06,1.170779061369405e-05,5.858154962085429e-06
305.0,1.3740293698079576e-05,6.588950190326693e-06,1.1924159346980755e-05,5.993642187099278e-06
307.5,1.413290241585663e-05,6.769388631598202e-06,1.2139676876513649e-05,6.1306747047933e-06
310.0,1.4537512912158446e-05,6.954401427060837e-06,1.2353529332466306e-05,6.269183822280147e-06
312.5,1.4953443725270622e-05,7.14412029651922e-06,1.2564823190902954e-05,6.409090614013902e-06
315.0,1.5379671953929368e-05,7.3386703533499085e-06,1.2772588776587268e-05,6.550304629872683e-06
317.5,1.58147620804286e-05,7.53816733321395e-06,1.2975786585634828e-05,6.6927226073105916e-06
320.0,1.6256789641597432e-05,7.742714313357463e-06,1.317331677648223e-05,6.836227198531418e-06
322.5,1.6703263700874195e-05,7.952397846475483e-06,1.3364032075164955e-05,6.980685727809552e-06
325.0,1.715105442986786e-05,8.167283428211942e-06,1.354675418974643e-05,7.125948998545362e-06
327.5,1.7596334927079613e-05,8.387410214448452e-06,1.3720293629682925e-05,7.2718501743340474e-06
330.0,1.8034549390821397e-05,8.612784904812462e-06,1.388347258629006e-05,7.418203763148054e-06
332.5,1.8460422334980386e-05,8.843374713924965e-06,1.4035150265397056e-05,7.564804738535484e-06
